dmcgrat.earthlink.net - - [02/Jul/1995:22:24:28 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 4538
maria-7a.aip.realtime.net - - [02/Jul/1995:22:24:32 -0400] "GET /shuttle/missions/100th.html HTTP/1.0" 200 32303
lucky149.acns.nwu.edu - - [02/Jul/1995:22:24:36 -0400] "GET /history/apollo/apollo-13/sounds/a13_002.wav HTTP/1.0" 200 127045
ayrton.eideti.com - - [02/Jul/1995:22:24:37 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
gwa.ericsson.com - - [02/Jul/1995:22:24:38 -0400] "GET /shuttle/countdown/ HTTP/1.0" 304 0
pipe3.nyc.pipeline.com - - [02/Jul/1995:22:24:41 -0400] "GET /shuttle/countdown/dy €?shuttle%20tracking HTTP/1.0" 404 -
slip-ppp14.feldspar.com - - [02/Jul/1995:22:24:42 -0400] "GET /shuttle/technology/sts-newsref/stsref-toc.html HTTP/1.0" 200 84907
alyssa.prodigy.com - - [02/Jul/1995:22:24:44 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
alyssa.prodigy.com - - [02/Jul/1995:22:24:45 -0400] "GET /history/apollo/apollo-11/images/69HC913.GIF HTTP/1.0" 200 74149
mica.saglac.qc.ca - - [02/Jul/1995:22:24:48 -0400] "GET /history/history.html HTTP/1.0" 304 0
alyssa.prodigy.com - - [02/Jul/1995:22:24:49 -0400] "GET /shuttle/countdown/countdown.html HTTP/1.0" 200 3985
mica.saglac.qc.ca - - [02/Jul/1995:22:24:50 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 200 9630
mica.saglac.qc.ca - - [02/Jul/1995:22:24:50 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
piweba3y.prodigy.com - - [02/Jul/1995:22:24:51 -0400] "GET /cgi-bin/imagemap/countdown?102,175 HTTP/1.0" 302 110
pipe3.nyc.pipeline.com - - [02/Jul/1995:22:24:53 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
p18-31.dialup.uvic.ca - - [02/Jul/1995:22:24:54 -0400] "GET /history/apollo/apollo-13/movies/ HTTP/1.0" 200 945
dmcgrat.earthlink.net - - [02/Jul/1995:22:24:54 -0400] "GET /shuttle/countdown/video/livevideo.gif HTTP/1.0" 200 73087
piweba3y.prodigy.com - - [02/Jul/1995:22:24:54 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
204.248.112.56 - - [02/Jul/1995:22:24:55 -0400] "GET /history/ HTTP/1.0" 200 -
ns26.moran.com - - [02/Jul/1995:22:24:56 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0871.jpg HTTP/1.0" 200 60280
slip-ppp14.feldspar.com - - [02/Jul/1995:22:24:57 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
p18-31.dialup.uvic.ca - - [02/Jul/1995:22:24:57 -0400] "GET /icons/movie.xbm HTTP/1.0" 200 530
netuser12.ncw.net - - [02/Jul/1995:22:25:00 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 304 0
netuser12.ncw.net - - [02/Jul/1995:22:25:01 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 304 0
netuser12.ncw.net - - [02/Jul/1995:22:25:02 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
netuser12.ncw.net - - [02/Jul/1995:22:25:02 -0400] "GET /images/launch-logo.gif HTTP/1.0" 304 0
